Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
317,3/11/2016 18:56,3/11/2016 19:01,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3195,Sip Ave,40.73074263,-74.06378388,24568,Subscriber,1992,1
790,3/11/2016 18:56,3/11/2016 19:09,3186,Grove St PATH,40.71958612,-74.04311746,3268,Lafayette Park,40.71346383,-74.06285852,24617,Subscriber,1979,1
469,3/11/2016 18:56,3/11/2016 19:04,3187,Warren St,40.7211236,-74.03805095,3209,Brunswick St,40.7241765,-74.0506564,26210,Subscriber,1986,1
314,3/11/2016 18:56,3/11/2016 19:02,3195,Sip Ave,40.73074263,-74.06378388,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24663,Subscriber,1987,1
241,3/11/2016 18:57,3/11/2016 19:01,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,26294,Subscriber,1975,1
164,3/11/2016 18:57,3/11/2016 19:00,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24628,Subscriber,1992,1
231,3/11/2016 18:58,3/11/2016 19:02,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24425,Subscriber,1982,1
183,3/11/2016 18:58,3/11/2016 19:01,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,24469,Subscriber,1977,2
182,3/11/2016 19:01,3/11/2016 19:04,3272,Jersey & 3rd,40.72333159,-74.04595256,3186,Grove St PATH,40.71958612,-74.04311746,24480,Subscriber,1979,1
1493,3/11/2016 19:02,3/11/2016 19:27,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26307,Subscriber,1968,1
485,3/11/2016 19:02,3/11/2016 19:10,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,26160,Subscriber,1981,1
454,3/11/2016 19:03,3/11/2016 19:10,3183,Exchange Place,40.7162469,-74.0334588,3279,Dixon Mills,40.72163014,-74.04996783,24398,Subscriber,1977,1
453,3/11/2016 19:05,3/11/2016 19:12,3187,Warren St,40.7211236,-74.03805095,3267,Morris Canal,40.71241882,-74.03852552,24719,Subscriber,1980,1
797,3/11/2016 19:06,3/11/2016 19:19,3187,Warren St,40.7211236,-74.03805095,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26239,Subscriber,1979,1
439,3/11/2016 19:07,3/11/2016 19:14,3186,Grove St PATH,40.71958612,-74.04311746,3192,Liberty Light Rail,40.7112423,-74.0557013,24519,Subscriber,1990,2
315,3/11/2016 19:07,3/11/2016 19:12,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24576,Subscriber,1978,2
870,3/11/2016 19:07,3/11/2016 19:22,3185,City Hall,40.7177325,-74.043845,3194,McGinley Square,40.72533993,-74.06762213,26182,Subscriber,1971,1
484,3/11/2016 19:08,3/11/2016 19:16,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,26317,Subscriber,1984,1
297,3/11/2016 19:09,3/11/2016 19:14,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,26301,Subscriber,1984,1
399,3/11/2016 19:10,3/11/2016 19:17,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,24552,Customer,,0
267,3/11/2016 19:11,3/11/2016 19:15,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.04630454,24389,Subscriber,1986,1
933,3/11/2016 19:11,3/11/2016 19:26,3209,Brunswick St,40.7241765,-74.0506564,3197,North St,40.752559,-74.044725,26191,Subscriber,1989,1
776,3/11/2016 19:11,3/11/2016 19:24,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.04630454,26210,Subscriber,1984,1
147,3/11/2016 19:13,3/11/2016 19:16,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24480,Subscriber,1982,1
601,3/11/2016 19:14,3/11/2016 19:24,3269,Brunswick & 6th,40.72601173,-74.05038893,3269,Brunswick & 6th,40.72601173,-74.05038893,24603,Subscriber,1964,1
1177,3/11/2016 19:14,3/11/2016 19:34,3202,Newport PATH,40.7272235,-74.0337589,3195,Sip Ave,40.73074263,-74.06378388,24495,Subscriber,1983,1
67,3/11/2016 19:15,3/11/2016 19:16,3202,Newport PATH,40.7272235,-74.0337589,3202,Newport PATH,40.7272235,-74.0337589,24668,Subscriber,1954,1
110,3/11/2016 19:16,3/11/2016 19:18,3211,Newark Ave,40.72152515,-74.04630454,3186,Grove St PATH,40.71958612,-74.04311746,24389,Subscriber,1981,1
290,3/11/2016 19:18,3/11/2016 19:23,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.04772663,26294,Subscriber,1980,1
344,3/11/2016 19:19,3/11/2016 19:24,3215,Central Ave,40.7467299,-74.0492509,3210,Pershing Field,40.74267714,-74.05178863,24692,Subscriber,1984,1
340,3/11/2016 19:19,3/11/2016 19:25,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24389,Subscriber,1987,1
220,3/11/2016 19:24,3/11/2016 19:27,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24710,Subscriber,1949,1
261,3/11/2016 19:24,3/11/2016 19:29,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24648,Subscriber,1980,1
273,3/11/2016 19:24,3/11/2016 19:29,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24392,Subscriber,1983,2
246,3/11/2016 19:24,3/11/2016 19:29,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24628,Subscriber,1984,1
237,3/11/2016 19:25,3/11/2016 19:29,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24426,Subscriber,1979,1
482,3/11/2016 19:28,3/11/2016 19:36,3183,Exchange Place,40.7162469,-74.0334588,3272,Jersey & 3rd,40.72333159,-74.04595256,24421,Subscriber,1981,1
275,3/11/2016 19:28,3/11/2016 19:33,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24633,Subscriber,1986,1
215,3/11/2016 19:29,3/11/2016 19:32,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24677,Subscriber,1986,1
239,3/11/2016 19:29,3/11/2016 19:33,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24668,Subscriber,1978,1
217,3/11/2016 19:29,3/11/2016 19:32,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,26238,Subscriber,1969,1
377,3/11/2016 19:29,3/11/2016 19:35,3195,Sip Ave,40.73074263,-74.06378388,3280,Astor Place,40.7192822,-74.07126188,24621,Subscriber,1978,2
198,3/11/2016 19:30,3/11/2016 19:33,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24485,Subscriber,1977,1
190,3/11/2016 19:31,3/11/2016 19:34,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24563,Subscriber,1977,2
314,3/11/2016 19:31,3/11/2016 19:36,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,26202,Subscriber,,0
276,3/11/2016 19:31,3/11/2016 19:36,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,24719,Customer,,0
1053,3/11/2016 19:31,3/11/2016 19:49,3183,Exchange Place,40.7162469,-74.0334588,3184,Paulus Hook,40.7141454,-74.0335519,24647,Subscriber,1969,1
1102,3/11/2016 19:32,3/11/2016 19:51,3214,Essex Light Rail,40.7127742,-74.0364857,3194,McGinley Square,40.72533993,-74.06762213,24434,Subscriber,1983,1
694,3/11/2016 19:33,3/11/2016 19:44,3278,Monmouth and 6th,40.72568548,-74.04879034,3183,Exchange Place,40.7162469,-74.0334588,26308,Subscriber,1985,2
352,3/11/2016 19:33,3/11/2016 19:39,3278,Monmouth and 6th,40.72568548,-74.04879034,3205,JC Medical Center,40.71653978,-74.04963791,24576,Subscriber,1977,2
142,3/11/2016 19:33,3/11/2016 19:36,3211,Newark Ave,40.72152515,-74.04630454,3209,Brunswick St,40.7241765,-74.0506564,26431,Subscriber,1965,1
214,3/11/2016 19:34,3/11/2016 19:37,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24650,Subscriber,1984,1
204,3/11/2016 19:34,3/11/2016 19:37,3183,Exchange Place,40.7162469,-74.0334588,3275,Columbus Drive,40.7183552,-74.03891444,24541,Subscriber,1989,1
531,3/11/2016 19:35,3/11/2016 19:44,3185,City Hall,40.7177325,-74.043845,3278,Monmouth and 6th,40.72568548,-74.04879034,24531,Subscriber,1958,1
159,3/11/2016 19:35,3/11/2016 19:37,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,26238,Subscriber,1982,1
188,3/11/2016 19:35,3/11/2016 19:38,3272,Jersey & 3rd,40.72333159,-74.04595256,3269,Brunswick & 6th,40.72601173,-74.05038893,24469,Subscriber,1978,1
534,3/11/2016 19:35,3/11/2016 19:44,3273,Manila & 1st,40.72165072,-74.04288411,3278,Monmouth and 6th,40.72568548,-74.04879034,26231,Subscriber,1967,1
550,3/11/2016 19:36,3/11/2016 19:45,3211,Newark Ave,40.72152515,-74.04630454,3212,Christ Hospital,40.73478582,-74.05044364,24630,Subscriber,1986,1
295,3/11/2016 19:37,3/11/2016 19:42,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24697,Subscriber,1981,1
763,3/11/2016 19:38,3/11/2016 19:50,3195,Sip Ave,40.73074263,-74.06378388,3210,Pershing Field,40.74267714,-74.05178863,24450,Subscriber,1972,1
220,3/11/2016 19:38,3/11/2016 19:41,3213,Van Vorst Park,40.71848892,-74.04772663,3186,Grove St PATH,40.71958612,-74.04311746,24432,Subscriber,1976,1
427,3/11/2016 19:38,3/11/2016 19:45,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24719,Subscriber,1966,2
525,3/11/2016 19:40,3/11/2016 19:48,3185,City Hall,40.7177325,-74.043845,3184,Paulus Hook,40.7141454,-74.0335519,24431,Subscriber,1937,1
419,3/11/2016 19:41,3/11/2016 19:48,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24664,Subscriber,1986,1
421,3/11/2016 19:42,3/11/2016 19:49,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24416,Subscriber,1969,1
181,3/11/2016 19:43,3/11/2016 19:46,3185,City Hall,40.7177325,-74.043845,3276,Marin Light Rail,40.71458404,-74.04281706,26296,Subscriber,1989,2
1039,3/11/2016 19:43,3/11/2016 20:00,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24471,Subscriber,1956,1
154,3/11/2016 19:43,3/11/2016 19:46,3185,City Hall,40.7177325,-74.043845,3276,Marin Light Rail,40.71458404,-74.04281706,26222,Subscriber,1990,2
325,3/11/2016 19:44,3/11/2016 19:50,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24613,Subscriber,1982,1
210,3/11/2016 19:45,3/11/2016 19:48,3198,Heights Elevator,40.74871595,-74.0404433,3197,North St,40.752559,-74.044725,26312,Subscriber,1989,1
406,3/11/2016 19:46,3/11/2016 19:53,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,24679,Subscriber,1994,1
283,3/11/2016 19:46,3/11/2016 19:51,3185,City Hall,40.7177325,-74.043845,3272,Jersey & 3rd,40.72333159,-74.04595256,26295,Subscriber,1986,1
350,3/11/2016 19:46,3/11/2016 19:52,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,26216,Subscriber,1996,1
351,3/11/2016 19:48,3/11/2016 19:53,3207,Oakland Ave,40.7376037,-74.0524783,3215,Central Ave,40.7467299,-74.0492509,26160,Subscriber,1974,2
239,3/11/2016 19:48,3/11/2016 19:52,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,26238,Subscriber,1976,1
208,3/11/2016 19:49,3/11/2016 19:52,3183,Exchange Place,40.7162469,-74.0334588,3185,City Hall,40.7177325,-74.043845,24491,Subscriber,1980,1
667,3/11/2016 19:49,3/11/2016 20:00,3210,Pershing Field,40.74267714,-74.05178863,3197,North St,40.752559,-74.044725,24692,Subscriber,1984,1
446,3/11/2016 19:49,3/11/2016 19:57,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24444,Subscriber,1960,1
142,3/11/2016 19:50,3/11/2016 19:52,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24432,Subscriber,1988,1
382,3/11/2016 19:50,3/11/2016 19:56,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,26207,Subscriber,1980,1
503,3/11/2016 19:55,3/11/2016 20:04,3203,Hamilton Park,40.72759597,-74.04424731,3269,Brunswick & 6th,40.72601173,-74.05038893,26209,Subscriber,1978,1
441,3/11/2016 19:56,3/11/2016 20:03,3195,Sip Ave,40.73074263,-74.06378388,3280,Astor Place,40.7192822,-74.07126188,24534,Subscriber,1970,1
413,3/11/2016 19:56,3/11/2016 20:03,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24406,Subscriber,1989,1
187,3/11/2016 19:57,3/11/2016 20:00,3184,Paulus Hook,40.7141454,-74.0335519,3184,Paulus Hook,40.7141454,-74.0335519,24431,Subscriber,1970,2
150,3/11/2016 19:58,3/11/2016 20:00,3183,Exchange Place,40.7162469,-74.0334588,3184,Paulus Hook,40.7141454,-74.0335519,26308,Subscriber,1976,1
163,3/11/2016 20:01,3/11/2016 20:03,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,24397,Subscriber,1971,1
1044,3/11/2016 20:01,3/11/2016 20:18,3211,Newark Ave,40.72152515,-74.04630454,3210,Pershing Field,40.74267714,-74.05178863,26210,Subscriber,1978,2
239,3/11/2016 20:02,3/11/2016 20:06,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24650,Subscriber,1991,1
680,3/11/2016 20:04,3/11/2016 20:15,3195,Sip Ave,40.73074263,-74.06378388,3197,North St,40.752559,-74.044725,24568,Subscriber,1978,1
178,3/11/2016 20:06,3/11/2016 20:09,3209,Brunswick St,40.7241765,-74.0506564,3273,Manila & 1st,40.72165072,-74.04288411,26431,Subscriber,1982,1
106,3/11/2016 20:06,3/11/2016 20:08,3211,Newark Ave,40.72152515,-74.04630454,3279,Dixon Mills,40.72163014,-74.04996783,24569,Subscriber,1970,1
288,3/11/2016 20:07,3/11/2016 20:12,3273,Manila & 1st,40.72165072,-74.04288411,3269,Brunswick & 6th,40.72601173,-74.05038893,26254,Subscriber,1978,1
376,3/11/2016 20:07,3/11/2016 20:13,3272,Jersey & 3rd,40.72333159,-74.04595256,3185,City Hall,40.7177325,-74.043845,26295,Subscriber,1986,1
222,3/11/2016 20:10,3/11/2016 20:13,3185,City Hall,40.7177325,-74.043845,3276,Marin Light Rail,40.71458404,-74.04281706,26189,Subscriber,1980,1
169,3/11/2016 20:10,3/11/2016 20:13,3211,Newark Ave,40.72152515,-74.04630454,3209,Brunswick St,40.7241765,-74.0506564,24712,Subscriber,1984,1
782,3/11/2016 20:12,3/11/2016 20:25,3184,Paulus Hook,40.7141454,-74.0335519,3209,Brunswick St,40.7241765,-74.0506564,26308,Subscriber,1985,2
437,3/11/2016 20:12,3/11/2016 20:19,3214,Essex Light Rail,40.7127742,-74.0364857,3211,Newark Ave,40.72152515,-74.04630454,24664,Subscriber,1989,1
453,3/11/2016 20:14,3/11/2016 20:21,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,24574,Subscriber,1991,1
167,3/11/2016 20:14,3/11/2016 20:17,3273,Manila & 1st,40.72165072,-74.04288411,3203,Hamilton Park,40.72759597,-74.04424731,26431,Subscriber,1975,1
873,3/11/2016 20:15,3/11/2016 20:30,3186,Grove St PATH,40.71958612,-74.04311746,3206,Hilltop,40.7311689,-74.0575736,24613,Subscriber,1984,1
212,3/11/2016 20:17,3/11/2016 20:20,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,26246,Subscriber,1976,1
435,3/11/2016 20:17,3/11/2016 20:24,3195,Sip Ave,40.73074263,-74.06378388,3209,Brunswick St,40.7241765,-74.0506564,24495,Subscriber,1990,1
1059,3/11/2016 20:17,3/11/2016 20:35,3202,Newport PATH,40.7272235,-74.0337589,3209,Brunswick St,40.7241765,-74.0506564,26228,Subscriber,1989,1
456,3/11/2016 20:18,3/11/2016 20:25,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24720,Subscriber,,0
156,3/11/2016 20:20,3/11/2016 20:23,3209,Brunswick St,40.7241765,-74.0506564,3272,Jersey & 3rd,40.72333159,-74.04595256,26250,Subscriber,1988,1
706,3/11/2016 20:23,3/11/2016 20:34,3275,Columbus Drive,40.7183552,-74.03891444,3214,Essex Light Rail,40.7127742,-74.0364857,24498,Subscriber,1985,1
395,3/11/2016 20:23,3/11/2016 20:29,3203,Hamilton Park,40.72759597,-74.04424731,3203,Hamilton Park,40.72759597,-74.04424731,24386,Subscriber,1956,1
837,3/11/2016 20:23,3/11/2016 20:37,3273,Manila & 1st,40.72165072,-74.04288411,3207,Oakland Ave,40.7376037,-74.0524783,26248,Subscriber,1982,1
244,3/11/2016 20:23,3/11/2016 20:27,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24434,Subscriber,1981,1
321,3/11/2016 20:25,3/11/2016 20:30,3187,Warren St,40.7211236,-74.03805095,3270,Jersey & 6th St,40.72528911,-74.04557168,24455,Subscriber,1989,1
399,3/11/2016 20:25,3/11/2016 20:31,3270,Jersey & 6th St,40.72528911,-74.04557168,3279,Dixon Mills,40.72163014,-74.04996783,24510,Subscriber,1978,2
270,3/11/2016 20:25,3/11/2016 20:29,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,26246,Subscriber,1976,1
238,3/11/2016 20:27,3/11/2016 20:31,3275,Columbus Drive,40.7183552,-74.03891444,3273,Manila & 1st,40.72165072,-74.04288411,26226,Subscriber,1983,1
397,3/11/2016 20:27,3/11/2016 20:34,3269,Brunswick & 6th,40.72601173,-74.05038893,3186,Grove St PATH,40.71958612,-74.04311746,24496,Subscriber,1992,1
780,3/11/2016 20:28,3/11/2016 20:41,3185,City Hall,40.7177325,-74.043845,3200,MLK Light Rail,40.7111305,-74.0788855,26174,Subscriber,1973,1
1445,3/11/2016 20:29,3/11/2016 20:53,3188,NJCU,40.7101087,-74.0858489,3183,Exchange Place,40.7162469,-74.0334588,24390,Subscriber,1972,1
322,3/11/2016 20:30,3/11/2016 20:35,3195,Sip Ave,40.73074263,-74.06378388,3201,Dey St,40.737711,-74.066921,24434,Subscriber,1972,1
322,3/11/2016 20:30,3/11/2016 20:35,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26236,Subscriber,1980,1
265,3/11/2016 20:30,3/11/2016 20:34,3270,Jersey & 6th St,40.72528911,-74.04557168,3185,City Hall,40.7177325,-74.043845,26233,Subscriber,1972,1
232,3/11/2016 20:31,3/11/2016 20:35,3273,Manila & 1st,40.72165072,-74.04288411,3278,Monmouth and 6th,40.72568548,-74.04879034,24672,Subscriber,1981,2
480,3/11/2016 20:34,3/11/2016 20:42,3186,Grove St PATH,40.71958612,-74.04311746,3214,Essex Light Rail,40.7127742,-74.0364857,24567,Subscriber,1988,1
162,3/11/2016 20:35,3/11/2016 20:37,3275,Columbus Drive,40.7183552,-74.03891444,3276,Marin Light Rail,40.71458404,-74.04281706,26249,Subscriber,1984,1
113,3/11/2016 20:36,3/11/2016 20:38,3273,Manila & 1st,40.72165072,-74.04288411,3272,Jersey & 3rd,40.72333159,-74.04595256,24513,Subscriber,1983,1
847,3/11/2016 20:37,3/11/2016 20:51,3275,Columbus Drive,40.7183552,-74.03891444,3201,Dey St,40.737711,-74.066921,24541,Subscriber,1991,1
212,3/11/2016 20:39,3/11/2016 20:43,3186,Grove St PATH,40.71958612,-74.04311746,3187,Warren St,40.7211236,-74.03805095,24496,Subscriber,1984,1
194,3/11/2016 20:39,3/11/2016 20:43,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24530,Subscriber,1977,1
291,3/11/2016 20:39,3/11/2016 20:44,3185,City Hall,40.7177325,-74.043845,3209,Brunswick St,40.7241765,-74.0506564,26295,Subscriber,1982,1
289,3/11/2016 20:40,3/11/2016 20:44,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24561,Subscriber,1990,1
225,3/11/2016 20:40,3/11/2016 20:44,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,26228,Subscriber,1985,1
390,3/11/2016 20:40,3/11/2016 20:47,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,26431,Subscriber,1989,1
363,3/11/2016 20:41,3/11/2016 20:47,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24574,Subscriber,1995,2
2002,3/11/2016 20:44,3/11/2016 21:18,3192,Liberty Light Rail,40.7112423,-74.0557013,3192,Liberty Light Rail,40.7112423,-74.0557013,24713,Subscriber,1986,2
549,3/11/2016 20:44,3/11/2016 20:53,3202,Newport PATH,40.7272235,-74.0337589,3269,Brunswick & 6th,40.72601173,-74.05038893,24650,Subscriber,1986,2
376,3/11/2016 20:45,3/11/2016 20:51,3194,McGinley Square,40.72533993,-74.06762213,3193,Lincoln Park,40.7246051,-74.07840595,26276,Subscriber,1991,1
143,3/11/2016 20:45,3/11/2016 20:48,3276,Marin Light Rail,40.71458404,-74.04281706,3185,City Hall,40.7177325,-74.043845,24389,Subscriber,1988,1
199,3/11/2016 20:47,3/11/2016 20:51,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24641,Subscriber,1978,1
125,3/11/2016 20:48,3/11/2016 20:50,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24677,Subscriber,1982,1
126,3/11/2016 20:48,3/11/2016 20:50,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24567,Subscriber,1981,2
1203,3/11/2016 20:48,3/11/2016 21:08,3189,West Side Light Rail,40.714402,-74.0887723,3201,Dey St,40.737711,-74.066921,26177,Subscriber,1984,1
571,3/11/2016 20:49,3/11/2016 20:59,3194,McGinley Square,40.72533993,-74.06762213,3276,Marin Light Rail,40.71458404,-74.04281706,26309,Subscriber,1989,1
574,3/11/2016 20:50,3/11/2016 21:00,3186,Grove St PATH,40.71958612,-74.04311746,3194,McGinley Square,40.72533993,-74.06762213,24551,Subscriber,1985,1
184,3/11/2016 20:51,3/11/2016 20:54,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,24513,Subscriber,1983,1
192,3/11/2016 20:52,3/11/2016 20:55,3215,Central Ave,40.7467299,-74.0492509,3215,Central Ave,40.7467299,-74.0492509,26160,Subscriber,1970,1
519,3/11/2016 20:52,3/11/2016 21:01,3185,City Hall,40.7177325,-74.043845,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26233,Subscriber,1986,1
215,3/11/2016 20:53,3/11/2016 20:56,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,26173,Subscriber,1989,1
470,3/11/2016 20:54,3/11/2016 21:02,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24701,Subscriber,1978,1
737,3/11/2016 20:55,3/11/2016 21:07,3187,Warren St,40.7211236,-74.03805095,3268,Lafayette Park,40.71346383,-74.06285852,24659,Subscriber,1982,2
