Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
238,2015-12-02 18:51:52,2015-12-02 18:55:50,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24425,Subscriber,1980,2
261,2015-12-02 18:54:44,2015-12-02 18:59:05,3195,Sip Ave,40.7307426253,-74.063783884,3201,Dey St,40.737711,-74.066921,24419,Subscriber,1970,1
399,2015-12-02 18:54:55,2015-12-02 19:01:35,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,22556,Subscriber,1954,2
454,2015-12-02 18:56:18,2015-12-02 19:03:52,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24625,Subscriber,1962,1
201,2015-12-02 18:58:48,2015-12-02 19:02:10,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24684,Subscriber,1972,1
440,2015-12-02 18:59:08,2015-12-02 19:06:29,3195,Sip Ave,40.7307426253,-74.063783884,3207,Oakland Ave,40.7376037,-74.0524783,24622,Subscriber,1964,1
204,2015-12-02 18:59:12,2015-12-02 19:02:36,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24395,Subscriber,1989,1
861,2015-12-02 18:59:51,2015-12-02 19:14:12,3187,Warren St,40.7211236,-74.03805095,3209,Brunswick St,40.7241765,-74.0506564,24537,Subscriber,1988,1
250,2015-12-02 19:00:14,2015-12-02 19:04:25,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24506,Subscriber,1981,1
812,2015-12-02 19:00:16,2015-12-02 19:13:49,3194,McGinley Square,40.7253399254,-74.0676221251,3210,Pershing Field,40.742677141,-74.051788633,24606,Customer,,0
103,2015-12-02 19:04:02,2015-12-02 19:05:46,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24471,Subscriber,1976,1
283,2015-12-02 19:04:16,2015-12-02 19:08:59,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24624,Subscriber,1983,1
188,2015-12-02 19:05:43,2015-12-02 19:08:51,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24677,Subscriber,1980,1
309,2015-12-02 19:05:57,2015-12-02 19:11:07,3195,Sip Ave,40.7307426253,-74.063783884,3201,Dey St,40.737711,-74.066921,24578,Subscriber,1973,1
311,2015-12-02 19:09:32,2015-12-02 19:14:43,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24625,Subscriber,1981,1
344,2015-12-02 19:10:12,2015-12-02 19:15:56,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24624,Subscriber,1984,1
563,2015-12-02 19:10:32,2015-12-02 19:19:56,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24597,Subscriber,1987,1
423,2015-12-02 19:13:27,2015-12-02 19:20:31,3195,Sip Ave,40.7307426253,-74.063783884,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24650,Subscriber,1987,1
392,2015-12-02 19:17:57,2015-12-02 19:24:30,3199,Newport Pkwy,40.7287448,-74.0321082,3203,Hamilton Park,40.727595966,-74.044247311,24608,Subscriber,1954,1
407,2015-12-02 19:20:00,2015-12-02 19:26:47,3195,Sip Ave,40.7307426253,-74.063783884,3206,Hilltop,40.7311689,-74.0575736,24620,Subscriber,1990,1
2592,2015-12-02 19:21:51,2015-12-02 20:05:03,3206,Hilltop,40.7311689,-74.0575736,3206,Hilltop,40.7311689,-74.0575736,24611,Subscriber,1984,1
401,2015-12-02 19:28:37,2015-12-02 19:35:18,3187,Warren St,40.7211236,-74.03805095,3209,Brunswick St,40.7241765,-74.0506564,24446,Subscriber,1986,1
156,2015-12-02 19:30:02,2015-12-02 19:32:38,3185,City Hall,40.7177325,-74.043845,3205,JC Medical Center,40.716539781,-74.0496379137,24557,Subscriber,1986,1
451,2015-12-02 19:31:03,2015-12-02 19:38:34,3213,Van Vorst Park,40.71848892,-74.047726625,3203,Hamilton Park,40.727595966,-74.044247311,24556,Subscriber,1962,1
362,2015-12-02 19:32:35,2015-12-02 19:38:38,3199,Newport Pkwy,40.7287448,-74.0321082,3214,Essex Light Rail,40.7127742,-74.0364857,24612,Subscriber,1979,1
368,2015-12-02 19:41:07,2015-12-02 19:47:16,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24556,Subscriber,1984,1
187,2015-12-02 19:45:10,2015-12-02 19:48:18,3211,Newark Ave,40.72152515,-74.046304543,3213,Van Vorst Park,40.71848892,-74.047726625,24448,Subscriber,1992,1
269,2015-12-02 19:50:00,2015-12-02 19:54:29,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,24640,Subscriber,1976,1
293,2015-12-02 19:58:22,2015-12-02 20:03:15,3206,Hilltop,40.7311689,-74.0575736,3212,Christ Hospital,40.734785818,-74.050443636,24620,Subscriber,1961,1
646,2015-12-02 20:00:44,2015-12-02 20:11:31,3211,Newark Ave,40.72152515,-74.046304543,3211,Newark Ave,40.72152515,-74.046304543,24456,Subscriber,1973,1
321,2015-12-02 20:02:01,2015-12-02 20:07:22,3220,5 Corners Library,40.73496102,-74.0595030785,3207,Oakland Ave,40.7376037,-74.0524783,24705,Subscriber,1977,1
400,2015-12-02 20:02:40,2015-12-02 20:09:21,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24556,Subscriber,1963,1
1105,2015-12-02 20:07:32,2015-12-02 20:25:58,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24677,Subscriber,1982,1
247,2015-12-02 20:08:05,2015-12-02 20:12:13,3183,Exchange Place,40.7162469,-74.0334588,3185,City Hall,40.7177325,-74.043845,24501,Subscriber,1982,1
275,2015-12-02 20:14:47,2015-12-02 20:19:23,3194,McGinley Square,40.7253399254,-74.0676221251,3193,Lincoln Park,40.7246050999,-74.0784059465,24436,Subscriber,1972,1
512,2015-12-02 20:18:21,2015-12-02 20:26:53,3209,Brunswick St,40.7241765,-74.0506564,3220,5 Corners Library,40.73496102,-74.0595030785,24529,Subscriber,1988,1
2020,2015-12-02 20:18:26,2015-12-02 20:52:07,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24560,Subscriber,1962,1
333,2015-12-02 20:21:54,2015-12-02 20:27:28,3206,Hilltop,40.7311689,-74.0575736,3212,Christ Hospital,40.734785818,-74.050443636,24444,Subscriber,1990,1
441,2015-12-02 20:23:37,2015-12-02 20:30:58,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24577,Subscriber,1985,1
334,2015-12-02 20:28:16,2015-12-02 20:33:51,3203,Hamilton Park,40.727595966,-74.044247311,3209,Brunswick St,40.7241765,-74.0506564,24677,Subscriber,1982,1
307,2015-12-02 20:32:54,2015-12-02 20:38:01,3185,City Hall,40.7177325,-74.043845,3187,Warren St,40.7211236,-74.03805095,24686,Subscriber,1979,1
100,2015-12-02 20:39:49,2015-12-02 20:41:29,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.7195861165,-74.0431174636,24591,Subscriber,1988,1
81,2015-12-02 20:39:49,2015-12-02 20:41:11,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.7195861165,-74.0431174636,24501,Subscriber,1978,1
72,2015-12-02 20:46:27,2015-12-02 20:47:40,3186,Grove St PATH,40.7195861165,-74.0431174636,3185,City Hall,40.7177325,-74.043845,24501,Subscriber,1970,1
406,2015-12-02 20:46:44,2015-12-02 20:53:30,3220,5 Corners Library,40.73496102,-74.0595030785,3209,Brunswick St,40.7241765,-74.0506564,24529,Subscriber,1988,1
494,2015-12-02 20:47:44,2015-12-02 20:55:58,3220,5 Corners Library,40.73496102,-74.0595030785,3215,Central Ave,40.7467299,-74.0492509,24388,Subscriber,1977,1
1011,2015-12-02 20:48:10,2015-12-02 21:05:02,3188,NJCU,40.7101087,-74.0858489,3211,Newark Ave,40.72152515,-74.046304543,24426,Subscriber,1968,1
451,2015-12-02 20:49:03,2015-12-02 20:56:34,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24591,Subscriber,1984,2
690,2015-12-02 20:49:53,2015-12-02 21:01:23,3211,Newark Ave,40.72152515,-74.046304543,3212,Christ Hospital,40.734785818,-74.050443636,23831,Subscriber,1983,1
1235,2015-12-02 20:49:57,2015-12-02 21:10:32,3183,Exchange Place,40.7162469,-74.0334588,3196,Riverview Park,40.7443187,-74.0439909,24634,Subscriber,1984,1
330,2015-12-02 20:55:03,2015-12-02 21:00:34,3194,McGinley Square,40.7253399254,-74.0676221251,3193,Lincoln Park,40.7246050999,-74.0784059465,24684,Subscriber,1991,1
285,2015-12-02 21:01:39,2015-12-02 21:06:25,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24711,Subscriber,1984,1
549,2015-12-02 21:01:45,2015-12-02 21:10:54,3220,5 Corners Library,40.73496102,-74.0595030785,3193,Lincoln Park,40.7246050999,-74.0784059465,24674,Subscriber,1986,2
241,2015-12-02 21:04:50,2015-12-02 21:08:52,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24479,Subscriber,1976,1
203,2015-12-02 21:06:54,2015-12-02 21:10:17,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24544,Subscriber,1978,1
1328,2015-12-02 21:13:08,2015-12-02 21:35:17,3211,Newark Ave,40.72152515,-74.046304543,3197,North St,40.752559,-74.044725,24426,Subscriber,1994,1
1400,2015-12-02 21:14:00,2015-12-02 21:37:21,3187,Warren St,40.7211236,-74.03805095,3214,Essex Light Rail,40.7127742,-74.0364857,24453,Subscriber,1985,1
226,2015-12-02 21:16:58,2015-12-02 21:20:45,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24656,Subscriber,1975,1
412,2015-12-02 21:26:56,2015-12-02 21:33:49,3220,5 Corners Library,40.73496102,-74.0595030785,3215,Central Ave,40.7467299,-74.0492509,24411,Subscriber,1983,1
522,2015-12-02 21:27:50,2015-12-02 21:36:32,3199,Newport Pkwy,40.7287448,-74.0321082,3187,Warren St,40.7211236,-74.03805095,24536,Subscriber,1992,1
556,2015-12-02 21:29:18,2015-12-02 21:38:35,3220,5 Corners Library,40.73496102,-74.0595030785,3215,Central Ave,40.7467299,-74.0492509,24404,Subscriber,1987,1
483,2015-12-02 21:36:24,2015-12-02 21:44:28,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24514,Subscriber,1979,1
406,2015-12-02 21:45:34,2015-12-02 21:52:21,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24631,Subscriber,1988,2
973,2015-12-02 21:46:28,2015-12-02 22:02:41,3186,Grove St PATH,40.7195861165,-74.0431174636,3200,MLK Light Rail,40.7111305,-74.0788855,24599,Subscriber,1986,1
313,2015-12-02 21:53:33,2015-12-02 21:58:47,3194,McGinley Square,40.7253399254,-74.0676221251,3193,Lincoln Park,40.7246050999,-74.0784059465,24555,Subscriber,1974,1
283,2015-12-02 21:53:47,2015-12-02 21:58:30,3186,Grove St PATH,40.7195861165,-74.0431174636,3205,JC Medical Center,40.716539781,-74.0496379137,24393,Subscriber,1988,2
145,2015-12-02 21:55:11,2015-12-02 21:57:37,3186,Grove St PATH,40.7195861165,-74.0431174636,3211,Newark Ave,40.72152515,-74.046304543,24699,Subscriber,1972,1
397,2015-12-02 22:04:28,2015-12-02 22:11:06,3205,JC Medical Center,40.716539781,-74.0496379137,3184,Paulus Hook,40.7141454,-74.0335519,24557,Subscriber,1983,1
156,2015-12-02 22:07:54,2015-12-02 22:10:30,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24535,Subscriber,1963,1
536,2015-12-02 22:07:59,2015-12-02 22:16:55,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24636,Subscriber,1986,1
1016,2015-12-02 22:09:51,2015-12-02 22:26:48,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,24405,Subscriber,1982,1
357,2015-12-02 22:20:53,2015-12-02 22:26:51,3220,5 Corners Library,40.73496102,-74.0595030785,3207,Oakland Ave,40.7376037,-74.0524783,24495,Subscriber,1981,1
266,2015-12-02 22:21:43,2015-12-02 22:26:10,3203,Hamilton Park,40.727595966,-74.044247311,3213,Van Vorst Park,40.71848892,-74.047726625,24594,Subscriber,1988,2
136,2015-12-02 22:22:09,2015-12-02 22:24:26,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24504,Subscriber,1985,1
178,2015-12-02 22:26:28,2015-12-02 22:29:26,3185,City Hall,40.7177325,-74.043845,3213,Van Vorst Park,40.71848892,-74.047726625,24420,Subscriber,1964,1
385,2015-12-02 22:28:17,2015-12-02 22:34:42,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24687,Subscriber,1961,1
2114,2015-12-02 22:31:49,2015-12-02 23:07:03,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24636,Customer,,0
35334,2015-12-02 22:32:00,2015-12-03 08:20:54,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24401,Customer,,0
291,2015-12-02 22:56:28,2015-12-02 23:01:20,3203,Hamilton Park,40.727595966,-74.044247311,3213,Van Vorst Park,40.71848892,-74.047726625,24711,Subscriber,1962,1
290,2015-12-02 23:03:24,2015-12-02 23:08:15,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24687,Subscriber,1988,1
400,2015-12-02 23:04:37,2015-12-02 23:11:18,3194,McGinley Square,40.7253399254,-74.0676221251,3193,Lincoln Park,40.7246050999,-74.0784059465,24395,Subscriber,1989,1
160,2015-12-02 23:09:05,2015-12-02 23:11:45,3211,Newark Ave,40.72152515,-74.046304543,3213,Van Vorst Park,40.71848892,-74.047726625,24699,Subscriber,1970,1
411,2015-12-02 23:20:19,2015-12-02 23:27:11,3215,Central Ave,40.7467299,-74.0492509,3215,Central Ave,40.7467299,-74.0492509,24601,Subscriber,1989,1
532,2015-12-02 23:40:42,2015-12-02 23:49:34,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24636,Subscriber,1991,1
408,2015-12-02 23:58:10,2015-12-03 00:04:58,3194,McGinley Square,40.7253399254,-74.0676221251,3193,Lincoln Park,40.7246050999,-74.0784059465,24530,Subscriber,1971,2
1355,2015-12-03 01:09:56,2015-12-03 01:32:32,3199,Newport Pkwy,40.7287448,-74.0321082,3192,Liberty Light Rail,40.7112423,-74.0557013,24438,Subscriber,1977,2
565,2015-12-03 02:24:55,2015-12-03 02:34:20,3185,City Hall,40.7177325,-74.043845,3190,Garfield Ave Station,40.7104670234,-74.0700387955,24387,Subscriber,1988,1
763,2015-12-03 03:16:13,2015-12-03 03:28:56,3206,Hilltop,40.7311689,-74.0575736,3210,Pershing Field,40.742677141,-74.051788633,24582,Subscriber,1960,1
250,2015-12-03 05:44:02,2015-12-03 05:48:13,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24471,Subscriber,1980,1
601,2015-12-03 05:51:19,2015-12-03 06:01:20,3207,Oakland Ave,40.7376037,-74.0524783,3185,City Hall,40.7177325,-74.043845,24705,Subscriber,1984,2
373,2015-12-03 06:02:42,2015-12-03 06:08:56,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24559,Subscriber,1958,1
232,2015-12-03 06:02:45,2015-12-03 06:06:38,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24506,Subscriber,1978,2
166,2015-12-03 06:11:43,2015-12-03 06:14:29,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24466,Subscriber,1986,1
315,2015-12-03 06:12:27,2015-12-03 06:17:43,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24453,Subscriber,1974,1
560,2015-12-03 06:22:13,2015-12-03 06:31:33,3210,Pershing Field,40.742677141,-74.051788633,3202,Newport PATH,40.7272235,-74.0337589,24582,Subscriber,1972,1
1043,2015-12-03 06:23:44,2015-12-03 06:41:07,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24636,Subscriber,1990,1
297,2015-12-03 06:26:39,2015-12-03 06:31:36,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24504,Subscriber,1984,1
116,2015-12-03 06:34:26,2015-12-03 06:36:23,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,24644,Subscriber,1990,2
487,2015-12-03 06:34:47,2015-12-03 06:42:54,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24444,Subscriber,1990,1
191,2015-12-03 06:34:49,2015-12-03 06:38:00,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24686,Subscriber,1978,1
146,2015-12-03 06:36:10,2015-12-03 06:38:37,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24544,Subscriber,1981,1
1306,2015-12-03 06:37:55,2015-12-03 06:59:42,3185,City Hall,40.7177325,-74.043845,3187,Warren St,40.7211236,-74.03805095,24418,Subscriber,1962,1
257,2015-12-03 06:40:38,2015-12-03 06:44:55,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24556,Subscriber,1984,2
491,2015-12-03 06:45:19,2015-12-03 06:53:30,3209,Brunswick St,40.7241765,-74.0506564,3183,Exchange Place,40.7162469,-74.0334588,24619,Subscriber,1981,2
370,2015-12-03 06:47:36,2015-12-03 06:53:47,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24641,Subscriber,1977,1
146,2015-12-03 06:48:20,2015-12-03 06:50:46,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24685,Subscriber,1983,1
420,2015-12-03 06:52:18,2015-12-03 06:59:19,3209,Brunswick St,40.7241765,-74.0506564,3187,Warren St,40.7211236,-74.03805095,24624,Subscriber,1970,1
290,2015-12-03 06:54:13,2015-12-03 06:59:04,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24703,Subscriber,1979,1
213,2015-12-03 06:58:51,2015-12-03 07:02:24,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24662,Subscriber,1989,1
479,2015-12-03 06:59:02,2015-12-03 07:07:02,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24573,Subscriber,1977,1
276,2015-12-03 07:08:08,2015-12-03 07:12:44,3209,Brunswick St,40.7241765,-74.0506564,3203,Hamilton Park,40.727595966,-74.044247311,24677,Subscriber,1991,1
298,2015-12-03 07:15:12,2015-12-03 07:20:10,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24677,Subscriber,1970,1
673,2015-12-03 07:18:40,2015-12-03 07:29:54,3215,Central Ave,40.7467299,-74.0492509,3202,Newport PATH,40.7272235,-74.0337589,24601,Subscriber,1981,1
486,2015-12-03 07:19:21,2015-12-03 07:27:28,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24654,Subscriber,1981,2
482,2015-12-03 07:23:35,2015-12-03 07:31:38,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24557,Subscriber,1965,1
256,2015-12-03 07:27:37,2015-12-03 07:31:54,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24473,Subscriber,1989,1
350,2015-12-03 07:28:37,2015-12-03 07:34:28,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24594,Subscriber,1990,2
181,2015-12-03 07:30:36,2015-12-03 07:33:38,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24420,Subscriber,1972,2
860,2015-12-03 07:31:17,2015-12-03 07:45:38,3210,Pershing Field,40.742677141,-74.051788633,3183,Exchange Place,40.7162469,-74.0334588,24450,Subscriber,1971,2
291,2015-12-03 07:32:07,2015-12-03 07:36:59,3210,Pershing Field,40.742677141,-74.051788633,3220,5 Corners Library,40.73496102,-74.0595030785,24693,Subscriber,1985,2
462,2015-12-03 07:32:16,2015-12-03 07:39:58,3209,Brunswick St,40.7241765,-74.0506564,3183,Exchange Place,40.7162469,-74.0334588,24446,Subscriber,1979,1
473,2015-12-03 07:34:23,2015-12-03 07:42:17,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24636,Subscriber,1956,1
360,2015-12-03 07:34:25,2015-12-03 07:40:25,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24615,Subscriber,1966,1
337,2015-12-03 07:37:54,2015-12-03 07:43:31,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24508,Subscriber,1987,1
435,2015-12-03 07:38:21,2015-12-03 07:45:37,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24625,Subscriber,1956,1
341,2015-12-03 07:38:29,2015-12-03 07:44:11,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24584,Subscriber,1982,2
183,2015-12-03 07:38:47,2015-12-03 07:41:51,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24405,Subscriber,1982,1
117,2015-12-03 07:41:59,2015-12-03 07:43:56,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24535,Subscriber,1981,2
384,2015-12-03 07:42:15,2015-12-03 07:48:40,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24391,Subscriber,1993,2
323,2015-12-03 07:42:16,2015-12-03 07:47:39,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24441,Subscriber,1981,2
285,2015-12-03 07:42:51,2015-12-03 07:47:36,3187,Warren St,40.7211236,-74.03805095,3185,City Hall,40.7177325,-74.043845,24418,Subscriber,1962,1
257,2015-12-03 07:43:31,2015-12-03 07:47:48,3187,Warren St,40.7211236,-74.03805095,3186,Grove St PATH,40.7195861165,-74.0431174636,24669,Subscriber,1964,1
254,2015-12-03 07:44:44,2015-12-03 07:48:59,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24678,Subscriber,1984,1
155,2015-12-03 07:44:46,2015-12-03 07:47:22,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24683,Subscriber,1968,1
326,2015-12-03 07:47:03,2015-12-03 07:52:29,3207,Oakland Ave,40.7376037,-74.0524783,3215,Central Ave,40.7467299,-74.0492509,24454,Subscriber,1977,2
251,2015-12-03 07:47:51,2015-12-03 07:52:02,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24640,Subscriber,1988,2
